template_name,category,cash_flow_category,template_type,description,is_system,active,version,usage_count,last_used_at,semantic_description,keywords,example_merchants,typical_amount_min,typical_amount_max,merchant_patterns
Pembayaran Jasa dengan PPh 23,EXPENSE,OPERATING,SIMPLE,Pembayaran jasa ke vendor dengan pemotongan PPh 23 (2%). Amount = nilai bruto,false,true,1,0,,Gunakan template ini ketika membayar jasa vendor dan memotong PPh 23 (2%). Amount = nilai bruto. Vendor menerima 98%. Perusahaan wajib setor PPh 23 ke kas negara.,pph 23|withholding|potong pajak|jasa vendor|outsource|subcontractor|freelancer,Vendor IT|Konsultan|Freelancer|PT Subcontractor,1000000,200000000,
Pembayaran Sewa dengan PPh 4(2),EXPENSE,OPERATING,SIMPLE,Pembayaran sewa tanah/bangunan dengan pemotongan PPh Final 4(2) 10%,false,true,1,0,,Gunakan template ini ketika membayar sewa tanah atau bangunan dan memotong PPh Final 4(2) sebesar 10%. Amount = nilai bruto sewa. Pemilik menerima 90%.,sewa|rent|pph final|pph 4(2)|tanah|bangunan|gedung|kantor|properti,Pemilik Gedung|Manajemen Properti|PT Properti|Landlord,1000000,100000000,
Karyawan Reimburse Pengeluaran,EXPENSE,OPERATING,SIMPLE,Karyawan bayar duluan perusahaan akan ganti,false,true,1,0,,Gunakan template ini ketika karyawan membayar pengeluaran perusahaan dengan uang pribadi dan akan diganti (reimbursement). Mencatat beban dan hutang reimbursement.,reimburse|reimbursement|ganti|klaim|claim|karyawan bayar|uang pribadi|pengeluaran karyawan,,10000,10000000,
Bayar Reimbursement ke Karyawan,PAYMENT,OPERATING,SIMPLE,Ganti biaya yang sudah dibayar karyawan,false,true,1,0,,Gunakan template ini untuk membayar klaim reimbursement karyawan. Mengurangi hutang reimbursement dan kas/bank.,reimburse|reimbursement|ganti|bayar klaim|transfer karyawan,,10000,10000000,
Transfer Antar Bank,TRANSFER,OPERATING,SIMPLE,Transfer dana antar rekening bank,false,true,1,0,,Gunakan template ini untuk mencatat transfer dana antar rekening bank perusahaan sendiri. Tidak ada beban atau pendapatan yang terlibat.,transfer|pindah buku|antar bank|antar rekening|overbooking,,100000,10000000000,
Setoran Modal,RECEIPT,FINANCING,SIMPLE,Setoran modal dari pemilik,false,true,1,0,,Gunakan template ini untuk mencatat setoran modal dari pemilik atau pemegang saham ke perusahaan.,modal|capital|setoran|investasi pemilik|equity|pemegang saham,,1000000,10000000000,
Prive / Pengambilan Pribadi,PAYMENT,FINANCING,SIMPLE,Pengambilan dana oleh pemilik,false,true,1,0,,Gunakan template ini untuk mencatat penarikan dana perusahaan oleh pemilik untuk keperluan pribadi (prive/drawing).,prive|drawing|pengambilan pribadi|tarik dana pemilik|owner withdrawal,,100000,1000000000,
Beban Admin Bank,EXPENSE,OPERATING,SIMPLE,Potongan biaya administrasi bank,false,true,1,0,,Gunakan template ini untuk mencatat biaya administrasi bank bulanan yang dipotong otomatis dari rekening.,admin bank|biaya bank|bank charge|bank fee|administrasi|potongan bank,BCA|Mandiri|BNI|BRI|CIMB|Bank Admin,5000,500000,.*bank.*
Setor PPh 21,PAYMENT,OPERATING,SIMPLE,Penyetoran PPh 21 karyawan ke kas negara,false,true,1,0,,Gunakan template ini untuk mencatat penyetoran PPh 21 (pajak penghasilan karyawan) ke kas negara melalui bank persepsi.,pph 21|pajak karyawan|payroll tax|setor pajak|tax payment,DJP|Kas Negara|Bank Persepsi|e-Billing,50000,50000000,
Setor PPh 23,PAYMENT,OPERATING,SIMPLE,Penyetoran PPh 23 yang telah dipotong ke kas negara,false,true,1,0,,Gunakan template ini untuk mencatat penyetoran PPh 23 yang telah dipotong dari vendor ke kas negara.,pph 23|withholding tax|setor pajak|potong pajak|tax payment,DJP|Kas Negara|Bank Persepsi|e-Billing,50000,50000000,
Setor PPh 4(2),PAYMENT,OPERATING,SIMPLE,Penyetoran PPh 4(2) Final ke kas negara,false,true,1,0,,Gunakan template ini untuk mencatat penyetoran PPh 4(2) Final (pajak sewa) ke kas negara.,pph 4(2)|pph final|pajak sewa|setor pajak|tax payment,DJP|Kas Negara|Bank Persepsi|e-Billing,50000,20000000,
Setor PPN,PAYMENT,OPERATING,SIMPLE,Penyetoran selisih PPN (Keluaran - Masukan) ke kas negara,false,true,1,0,,Gunakan template ini untuk mencatat penyetoran PPN kurang bayar (PPN Keluaran - PPN Masukan) ke kas negara.,ppn|vat|pajak pertambahan nilai|setor ppn|tax payment,DJP|Kas Negara|Bank Persepsi|e-Billing,100000,200000000,
Bayar PPh 25,EXPENSE,OPERATING,SIMPLE,Pembayaran angsuran PPh Badan bulanan,false,true,1,0,,Gunakan template ini untuk mencatat pembayaran angsuran PPh 25 (cicilan PPh Badan bulanan berdasarkan SPT tahunan sebelumnya).,pph 25|angsuran pajak|cicilan pajak badan|corporate tax installment,DJP|Kas Negara|Bank Persepsi|e-Billing,100000,50000000,
Bayar PPh 29,EXPENSE,OPERATING,SIMPLE,Pembayaran PPh Badan tahunan akhir tahun,false,true,1,0,,Gunakan template ini untuk mencatat pembayaran PPh 29 (kurang bayar PPh Badan tahunan setelah dikurangi kredit pajak dan angsuran PPh 25).,pph 29|pajak badan tahunan|corporate tax|kurang bayar|annual tax,DJP|Kas Negara|Bank Persepsi|e-Billing,100000,500000000,
Post Gaji Bulanan,EXPENSE,OPERATING,DETAILED,"Posting payroll bulanan (hasil dari fitur payroll). Variabel: grossSalary companyBpjs netPay totalBpjs pph21",true,true,1,0,,Template sistem untuk posting hasil payroll bulanan. Dijalankan otomatis dari fitur payroll. Variabel: grossSalary companyBpjs netPay totalBpjs pph21.,payroll|gaji|salary|posting gaji|slip gaji,,5000000,500000000,
Bayar Hutang Gaji,PAYMENT,OPERATING,SIMPLE,Pembayaran hutang gaji ke karyawan (transfer gaji bulanan),false,true,1,0,,Gunakan template ini untuk mencatat pembayaran (transfer) gaji bulanan ke karyawan setelah payroll diposting. Mengurangi hutang gaji.,bayar gaji|transfer gaji|hutang gaji|salary payment|payroll payment,Transfer Gaji|BCA|Mandiri|BNI|BRI,3000000,200000000,
Bayar Hutang BPJS,PAYMENT,OPERATING,SIMPLE,Penyetoran BPJS ke BPJS Kesehatan dan Ketenagakerjaan,false,true,1,0,,Gunakan template ini untuk mencatat penyetoran iuran BPJS ke BPJS Kesehatan dan BPJS Ketenagakerjaan setelah payroll diposting.,bpjs|iuran bpjs|setor bpjs|bpjs kesehatan|bpjs ketenagakerjaan,BPJS Kesehatan|BPJS Ketenagakerjaan,100000,20000000,.*bpjs.*
Pembelian Aset Tetap,EXPENSE,INVESTING,DETAILED,"Pembelian aset tetap (komputer laptop peralatan). Variabel: assetCost",false,true,1,0,,Gunakan template ini untuk mencatat pembelian aset tetap seperti komputer/laptop/server/peralatan kantor. Variabel: assetCost. Aset akan didepresiasi sesuai kebijakan.,aset tetap|fixed asset|komputer|laptop|server|peralatan|equipment|furniture|mesin,Tokopedia|Shopee|Bhinneka|DataScript|Enterkomputer|IKEA|Informa,1000000,200000000,
Saldo Awal Tahun,TRANSFER,OPERATING,DETAILED,Input saldo awal neraca untuk memulai tahun buku baru,false,true,1,0,,Template sistem untuk menginput saldo awal neraca pada awal tahun buku. Hanya digunakan sekali saat setup awal atau pergantian tahun buku.,saldo awal|opening balance|beginning balance|tahun buku|fiscal year,,0,100000000000,
Jurnal Manual,TRANSFER,OPERATING,SIMPLE,Template untuk jurnal manual. Pilih akun debit dan kredit saat membuat transaksi,false,true,1,0,,Template untuk membuat jurnal manual dimana user memilih sendiri akun debit dan kredit. Gunakan untuk koreksi atau transaksi yang tidak ada template spesifik.,jurnal manual|manual journal|koreksi|adjustment|penyesuaian|correction,,0,100000000000,
